0,Scene,Listener,SII,snr,,
Scene S06881 listener L0085 sii 0.6333,S06881,L0085,0.63,-0.522,,
Scene S06881 listener L0012 sii 0.5704,S06881,L0012,0.57,-0.522,,
Scene S06881 listener L0002 sii 0.6422,S06881,L0002,0.64,-0.522,,
Scene S06882 listener L0008 sii 0.5192,S06882,L0008,0.52,0.851,,
Scene S06882 listener L0095 sii 0.5175,S06882,L0095,0.52,0.851,,
Scene S06882 listener L0002 sii 0.5411,S06882,L0002,0.54,0.851,,
Scene S06883 listener L0023 sii 0.4478,S06883,L0023,0.45,3.54,,
Scene S06883 listener L0021 sii 0.4711,S06883,L0021,0.47,3.54,,
Scene S06883 listener L0067 sii 0.4512,S06883,L0067,0.45,3.54,,
Scene S06884 listener L0064 sii 0.598,S06884,L0064,0.60,9.698,,
Scene S06884 listener L0077 sii 0.6243,S06884,L0077,0.62,9.698,,
Scene S06884 listener L0004 sii 0.5551,S06884,L0004,0.56,9.698,,
Scene S06885 listener L0054 sii 0.3913,S06885,L0054,0.39,2.664,,
Scene S06885 listener L0098 sii 0.3902,S06885,L0098,0.39,2.664,,
Scene S06885 listener L0023 sii 0.3673,S06885,L0023,0.37,2.664,,
Scene S06886 listener L0013 sii 0.4781,S06886,L0013,0.48,11.959,,
Scene S06886 listener L0065 sii 0.4838,S06886,L0065,0.48,11.959,,
Scene S06886 listener L0100 sii 0.4944,S06886,L0100,0.49,11.959,,
Scene S06887 listener L0092 sii 0.5085,S06887,L0092,0.51,5.905,,
Scene S06887 listener L0038 sii 0.5563,S06887,L0038,0.56,5.905,,
Scene S06887 listener L0009 sii 0.6157,S06887,L0009,0.62,5.905,,
Scene S06888 listener L0035 sii 0.6718,S06888,L0035,0.67,2.153,,
Scene S06888 listener L0067 sii 0.5893,S06888,L0067,0.59,2.153,,
Scene S06888 listener L0004 sii 0.6535,S06888,L0004,0.65,2.153,,
Scene S06889 listener L0009 sii 0.6432,S06889,L0009,0.64,3.545,,
Scene S06889 listener L0094 sii 0.65,S06889,L0094,0.65,3.545,,
Scene S06889 listener L0066 sii 0.7468,S06889,L0066,0.75,3.545,,
Scene S06890 listener L0022 sii 0.693,S06890,L0022,0.69,1.918,,
Scene S06890 listener L0089 sii 0.6025,S06890,L0089,0.60,1.918,,
Scene S06890 listener L0051 sii 0.5821,S06890,L0051,0.58,1.918,,
Scene S06891 listener L0067 sii 0.5672,S06891,L0067,0.57,2.718,,
Scene S06891 listener L0066 sii 0.5911,S06891,L0066,0.59,2.718,,
Scene S06891 listener L0086 sii 0.5335,S06891,L0086,0.53,2.718,,
Scene S06892 listener L0010 sii 0.4581,S06892,L0010,0.46,5.891,,
Scene S06892 listener L0072 sii 0.5038,S06892,L0072,0.50,5.891,,
Scene S06892 listener L0086 sii 0.5492,S06892,L0086,0.55,5.891,,
Scene S06893 listener L0024 sii 0.6035,S06893,L0024,0.60,4.039,,
Scene S06893 listener L0089 sii 0.5925,S06893,L0089,0.59,4.039,,
Scene S06893 listener L0022 sii 0.6597,S06893,L0022,0.66,4.039,,
Scene S06894 listener L0100 sii 0.6083,S06894,L0100,0.61,-1.302,,
Scene S06894 listener L0035 sii 0.5605,S06894,L0035,0.56,-1.302,,
Scene S06894 listener L0093 sii 0.5662,S06894,L0093,0.57,-1.302,,
Scene S06895 listener L0028 sii 0.4776,S06895,L0028,0.48,5.25,,
Scene S06895 listener L0014 sii 0.4116,S06895,L0014,0.41,5.25,,
Scene S06895 listener L0091 sii 0.4843,S06895,L0091,0.48,5.25,,
Scene S06896 listener L0076 sii 0.4904,S06896,L0076,0.49,10.502,,
Scene S06896 listener L0048 sii 0.5587,S06896,L0048,0.56,10.502,,
Scene S06896 listener L0045 sii 0.5028,S06896,L0045,0.50,10.502,,
Scene S06897 listener L0042 sii 0.7219,S06897,L0042,0.72,8.475,,
Scene S06897 listener L0036 sii 0.5872,S06897,L0036,0.59,8.475,,
Scene S06897 listener L0066 sii 0.724,S06897,L0066,0.72,8.475,,
Scene S06898 listener L0002 sii 0.7069,S06898,L0002,0.71,5.244,,
Scene S06898 listener L0099 sii 0.6473,S06898,L0099,0.65,5.244,,
Scene S06898 listener L0009 sii 0.6811,S06898,L0009,0.68,5.244,,
Scene S06899 listener L0084 sii 0.4978,S06899,L0084,0.50,-0.453,,
Scene S06899 listener L0011 sii 0.4567,S06899,L0011,0.46,-0.453,,
Scene S06899 listener L0002 sii 0.4754,S06899,L0002,0.48,-0.453,,
Scene S06900 listener L0099 sii 0.6484,S06900,L0099,0.65,8.559,,
Scene S06900 listener L0048 sii 0.6485,S06900,L0048,0.65,8.559,,
Scene S06900 listener L0026 sii 0.5378,S06900,L0026,0.54,8.559,,
Scene S06901 listener L0024 sii 0.4889,S06901,L0024,0.49,-5.951,,
Scene S06901 listener L0081 sii 0.4559,S06901,L0081,0.46,-5.951,,
Scene S06901 listener L0023 sii 0.4691,S06901,L0023,0.47,-5.951,,
Scene S06902 listener L0056 sii 0.5792,S06902,L0056,0.58,6.823,,
Scene S06902 listener L0001 sii 0.624,S06902,L0001,0.62,6.823,,
Scene S06902 listener L0019 sii 0.771,S06902,L0019,0.77,6.823,,
Scene S06903 listener L0055 sii 0.642,S06903,L0055,0.64,8.684,,
Scene S06903 listener L0024 sii 0.6641,S06903,L0024,0.66,8.684,,
Scene S06903 listener L0056 sii 0.5938,S06903,L0056,0.59,8.684,,
Scene S06904 listener L0092 sii 0.4049,S06904,L0092,0.40,-1.404,,
Scene S06904 listener L0011 sii 0.4519,S06904,L0011,0.45,-1.404,,
Scene S06904 listener L0014 sii 0.434,S06904,L0014,0.43,-1.404,,
Scene S06905 listener L0062 sii 0.5551,S06905,L0062,0.56,10.415,,
Scene S06905 listener L0035 sii 0.58,S06905,L0035,0.58,10.415,,
Scene S06905 listener L0042 sii 0.6426,S06905,L0042,0.64,10.415,,
Scene S06906 listener L0072 sii 0.5495,S06906,L0072,0.55,5.821,,
Scene S06906 listener L0056 sii 0.6005,S06906,L0056,0.60,5.821,,
Scene S06906 listener L0078 sii 0.7245,S06906,L0078,0.72,5.821,,
Scene S06907 listener L0076 sii 0.4708,S06907,L0076,0.47,-2.609,,
Scene S06907 listener L0085 sii 0.5117,S06907,L0085,0.51,-2.609,,
Scene S06907 listener L0084 sii 0.4732,S06907,L0084,0.47,-2.609,,
Scene S06908 listener L0013 sii 0.6769,S06908,L0013,0.68,6.593,,
Scene S06908 listener L0054 sii 0.679,S06908,L0054,0.68,6.593,,
Scene S06908 listener L0071 sii 0.6635,S06908,L0071,0.66,6.593,,
Scene S06909 listener L0064 sii 0.5019,S06909,L0064,0.50,4.866,,
Scene S06909 listener L0066 sii 0.5382,S06909,L0066,0.54,4.866,,
Scene S06909 listener L0086 sii 0.4941,S06909,L0086,0.49,4.866,,
Scene S06910 listener L0077 sii 0.627,S06910,L0077,0.63,8.189,,
Scene S06910 listener L0088 sii 0.613,S06910,L0088,0.61,8.189,,
Scene S06910 listener L0069 sii 0.6471,S06910,L0069,0.65,8.189,,
Scene S06911 listener L0083 sii 0.6366,S06911,L0083,0.64,11.401,,
Scene S06911 listener L0012 sii 0.5742,S06911,L0012,0.57,11.401,,
Scene S06911 listener L0038 sii 0.5907,S06911,L0038,0.59,11.401,,
Scene S06912 listener L0024 sii 0.525,S06912,L0024,0.53,-0.629,,
Scene S06912 listener L0100 sii 0.5699,S06912,L0100,0.57,-0.629,,
Scene S06912 listener L0066 sii 0.6731,S06912,L0066,0.67,-0.629,,
Scene S06913 listener L0082 sii 0.6314,S06913,L0082,0.63,7.902,,
Scene S06913 listener L0054 sii 0.6236,S06913,L0054,0.62,7.902,,
Scene S06913 listener L0024 sii 0.6265,S06913,L0024,0.63,7.902,,
Scene S06914 listener L0012 sii 0.6348,S06914,L0012,0.63,1.541,,
Scene S06914 listener L0024 sii 0.6487,S06914,L0024,0.65,1.541,,
Scene S06914 listener L0026 sii 0.6203,S06914,L0026,0.62,1.541,,
Scene S06915 listener L0005 sii 0.6355,S06915,L0005,0.64,2.869,,
Scene S06915 listener L0064 sii 0.6129,S06915,L0064,0.61,2.869,,
Scene S06915 listener L0100 sii 0.655,S06915,L0100,0.66,2.869,,
Scene S06916 listener L0090 sii 0.5768,S06916,L0090,0.58,8.935,,
Scene S06916 listener L0019 sii 0.7545,S06916,L0019,0.75,8.935,,
Scene S06916 listener L0011 sii 0.591,S06916,L0011,0.59,8.935,,
Scene S06917 listener L0084 sii 0.5148,S06917,L0084,0.51,-5.184,,
Scene S06917 listener L0045 sii 0.4955,S06917,L0045,0.50,-5.184,,
Scene S06917 listener L0090 sii 0.4369,S06917,L0090,0.44,-5.184,,
Scene S06918 listener L0051 sii 0.5176,S06918,L0051,0.52,6.901,,
Scene S06918 listener L0059 sii 0.5553,S06918,L0059,0.56,6.901,,
Scene S06918 listener L0077 sii 0.551,S06918,L0077,0.55,6.901,,
Scene S06919 listener L0066 sii 0.7529,S06919,L0066,0.75,2.136,,
Scene S06919 listener L0093 sii 0.6703,S06919,L0093,0.67,2.136,,
Scene S06919 listener L0054 sii 0.6387,S06919,L0054,0.64,2.136,,
Scene S06920 listener L0097 sii 0.5592,S06920,L0097,0.56,2.26,,
Scene S06920 listener L0074 sii 0.6438,S06920,L0074,0.64,2.26,,
Scene S06920 listener L0082 sii 0.65,S06920,L0082,0.65,2.26,,
Scene S06921 listener L0058 sii 0.5918,S06921,L0058,0.59,5.758,,
Scene S06921 listener L0039 sii 0.5324,S06921,L0039,0.53,5.758,,
Scene S06921 listener L0081 sii 0.5033,S06921,L0081,0.50,5.758,,
Scene S06922 listener L0005 sii 0.5885,S06922,L0005,0.59,4.614,,
Scene S06922 listener L0064 sii 0.5552,S06922,L0064,0.56,4.614,,
Scene S06922 listener L0061 sii 0.5887,S06922,L0061,0.59,4.614,,
Scene S06923 listener L0057 sii 0.5644,S06923,L0057,0.56,0.235,,
Scene S06923 listener L0082 sii 0.5649,S06923,L0082,0.56,0.235,,
Scene S06923 listener L0001 sii 0.5466,S06923,L0001,0.55,0.235,,
Scene S06924 listener L0041 sii 0.5278,S06924,L0041,0.53,1.981,,
Scene S06924 listener L0091 sii 0.5914,S06924,L0091,0.59,1.981,,
Scene S06924 listener L0012 sii 0.5543,S06924,L0012,0.55,1.981,,
Scene S06925 listener L0076 sii 0.6275,S06925,L0076,0.63,-0.021,,
Scene S06925 listener L0019 sii 0.7145,S06925,L0019,0.71,-0.021,,
Scene S06925 listener L0062 sii 0.5675,S06925,L0062,0.57,-0.021,,
Scene S06926 listener L0070 sii 0.6133,S06926,L0070,0.61,2.711,,
Scene S06926 listener L0097 sii 0.5716,S06926,L0097,0.57,2.711,,
Scene S06926 listener L0041 sii 0.6322,S06926,L0041,0.63,2.711,,
Scene S06927 listener L0086 sii 0.679,S06927,L0086,0.68,0.312,,
Scene S06927 listener L0004 sii 0.6517,S06927,L0004,0.65,0.312,,
Scene S06927 listener L0083 sii 0.7056,S06927,L0083,0.71,0.312,,
Scene S06928 listener L0081 sii 0.5633,S06928,L0081,0.56,8.12,,
Scene S06928 listener L0019 sii 0.7329,S06928,L0019,0.73,8.12,,
Scene S06928 listener L0008 sii 0.7097,S06928,L0008,0.71,8.12,,
Scene S06929 listener L0090 sii 0.62,S06929,L0090,0.62,3.893,,
Scene S06929 listener L0059 sii 0.6234,S06929,L0059,0.62,3.893,,
Scene S06929 listener L0008 sii 0.6014,S06929,L0008,0.60,3.893,,
Scene S06930 listener L0061 sii 0.6041,S06930,L0061,0.60,10.552,,
Scene S06930 listener L0031 sii 0.657,S06930,L0031,0.66,10.552,,
Scene S06930 listener L0057 sii 0.6125,S06930,L0057,0.61,10.552,,
Scene S06931 listener L0045 sii 0.519,S06931,L0045,0.52,1.721,,
Scene S06931 listener L0078 sii 0.5653,S06931,L0078,0.57,1.721,,
Scene S06931 listener L0077 sii 0.5269,S06931,L0077,0.53,1.721,,
Scene S06932 listener L0068 sii 0.4524,S06932,L0068,0.45,-5.632,,
Scene S06932 listener L0001 sii 0.4774,S06932,L0001,0.48,-5.632,,
Scene S06932 listener L0100 sii 0.4732,S06932,L0100,0.47,-5.632,,
Scene S06933 listener L0040 sii 0.5782,S06933,L0040,0.58,0.731,,
Scene S06933 listener L0077 sii 0.6578,S06933,L0077,0.66,0.731,,
Scene S06933 listener L0058 sii 0.6025,S06933,L0058,0.60,0.731,,
Scene S06934 listener L0027 sii 0.536,S06934,L0027,0.54,0.266,,
Scene S06934 listener L0008 sii 0.5611,S06934,L0008,0.56,0.266,,
Scene S06934 listener L0077 sii 0.5661,S06934,L0077,0.57,0.266,,
Scene S06935 listener L0084 sii 0.5691,S06935,L0084,0.57,2.583,,
Scene S06935 listener L0028 sii 0.597,S06935,L0028,0.60,2.583,,
Scene S06935 listener L0064 sii 0.5567,S06935,L0064,0.56,2.583,,
Scene S06936 listener L0048 sii 0.6107,S06936,L0048,0.61,3.038,,
Scene S06936 listener L0092 sii 0.515,S06936,L0092,0.52,3.038,,
Scene S06936 listener L0077 sii 0.6471,S06936,L0077,0.65,3.038,,
Scene S06937 listener L0036 sii 0.4825,S06937,L0036,0.48,-5.334,,
Scene S06937 listener L0004 sii 0.4598,S06937,L0004,0.46,-5.334,,
Scene S06937 listener L0073 sii 0.4194,S06937,L0073,0.42,-5.334,,
Scene S06938 listener L0097 sii 0.4265,S06938,L0097,0.43,-3.182,,
Scene S06938 listener L0094 sii 0.4811,S06938,L0094,0.48,-3.182,,
Scene S06938 listener L0029 sii 0.4767,S06938,L0029,0.48,-3.182,,
Scene S06939 listener L0096 sii 0.5948,S06939,L0096,0.59,9.963,,
Scene S06939 listener L0071 sii 0.6142,S06939,L0071,0.61,9.963,,
Scene S06939 listener L0054 sii 0.5843,S06939,L0054,0.58,9.963,,
Scene S06940 listener L0092 sii 0.5566,S06940,L0092,0.56,0.548,,
Scene S06940 listener L0055 sii 0.6745,S06940,L0055,0.67,0.548,,
Scene S06940 listener L0070 sii 0.7191,S06940,L0070,0.72,0.548,,
Scene S06941 listener L0090 sii 0.4858,S06941,L0090,0.49,9.451,,
Scene S06941 listener L0098 sii 0.498,S06941,L0098,0.50,9.451,,
Scene S06941 listener L0024 sii 0.504,S06941,L0024,0.50,9.451,,
Scene S06942 listener L0082 sii 0.4377,S06942,L0082,0.44,1.341,,
Scene S06942 listener L0069 sii 0.4635,S06942,L0069,0.46,1.341,,
Scene S06942 listener L0065 sii 0.4057,S06942,L0065,0.41,1.341,,
Scene S06943 listener L0040 sii 0.6293,S06943,L0040,0.63,10.113,,
Scene S06943 listener L0062 sii 0.6444,S06943,L0062,0.64,10.113,,
Scene S06943 listener L0063 sii 0.6722,S06943,L0063,0.67,10.113,,
Scene S06944 listener L0049 sii 0.616,S06944,L0049,0.62,3.409,,
Scene S06944 listener L0040 sii 0.6129,S06944,L0040,0.61,3.409,,
Scene S06944 listener L0036 sii 0.6103,S06944,L0036,0.61,3.409,,
Scene S06945 listener L0042 sii 0.7577,S06945,L0042,0.76,2.625,,
Scene S06945 listener L0040 sii 0.6266,S06945,L0040,0.63,2.625,,
Scene S06945 listener L0085 sii 0.7226,S06945,L0085,0.72,2.625,,
Scene S06946 listener L0093 sii 0.5274,S06946,L0093,0.53,-1.176,,
Scene S06946 listener L0062 sii 0.5234,S06946,L0062,0.52,-1.176,,
Scene S06946 listener L0073 sii 0.4925,S06946,L0073,0.49,-1.176,,
Scene S06947 listener L0040 sii 0.4618,S06947,L0040,0.46,-0.504,,
Scene S06947 listener L0094 sii 0.5254,S06947,L0094,0.53,-0.504,,
Scene S06947 listener L0057 sii 0.5357,S06947,L0057,0.54,-0.504,,
Scene S06948 listener L0097 sii 0.6419,S06948,L0097,0.64,-1.275,,
Scene S06948 listener L0099 sii 0.6798,S06948,L0099,0.68,-1.275,,
Scene S06948 listener L0024 sii 0.712,S06948,L0024,0.71,-1.275,,
Scene S06949 listener L0055 sii 0.4511,S06949,L0055,0.45,-3.468,,
Scene S06949 listener L0041 sii 0.4072,S06949,L0041,0.41,-3.468,,
Scene S06949 listener L0024 sii 0.4174,S06949,L0024,0.42,-3.468,,
Scene S06950 listener L0042 sii 0.6706,S06950,L0042,0.67,-3.286,,
Scene S06950 listener L0088 sii 0.5699,S06950,L0088,0.57,-3.286,,
Scene S06950 listener L0029 sii 0.5524,S06950,L0029,0.55,-3.286,,
Scene S06951 listener L0085 sii 0.7032,S06951,L0085,0.70,2.288,,
Scene S06951 listener L0094 sii 0.6332,S06951,L0094,0.63,2.288,,
Scene S06951 listener L0019 sii 0.7022,S06951,L0019,0.70,2.288,,
Scene S06952 listener L0072 sii 0.4842,S06952,L0072,0.48,1.819,,
Scene S06952 listener L0077 sii 0.5866,S06952,L0077,0.59,1.819,,
Scene S06952 listener L0035 sii 0.5523,S06952,L0035,0.55,1.819,,
Scene S06953 listener L0031 sii 0.4666,S06953,L0031,0.47,3.384,,
Scene S06953 listener L0094 sii 0.494,S06953,L0094,0.49,3.384,,
Scene S06953 listener L0059 sii 0.487,S06953,L0059,0.49,3.384,,
Scene S06954 listener L0095 sii 0.6007,S06954,L0095,0.60,-5.244,,
Scene S06954 listener L0041 sii 0.5701,S06954,L0041,0.57,-5.244,,
Scene S06954 listener L0014 sii 0.5102,S06954,L0014,0.51,-5.244,,
Scene S06955 listener L0086 sii 0.6662,S06955,L0086,0.67,2.617,,
Scene S06955 listener L0080 sii 0.6776,S06955,L0080,0.68,2.617,,
Scene S06955 listener L0035 sii 0.6918,S06955,L0035,0.69,2.617,,
Scene S06956 listener L0049 sii 0.4974,S06956,L0049,0.50,-5.546,,
Scene S06956 listener L0064 sii 0.5537,S06956,L0064,0.55,-5.546,,
Scene S06956 listener L0045 sii 0.555,S06956,L0045,0.56,-5.546,,
Scene S06957 listener L0082 sii 0.5686,S06957,L0082,0.57,8.38,,
Scene S06957 listener L0034 sii 0.5856,S06957,L0034,0.59,8.38,,
Scene S06957 listener L0059 sii 0.5827,S06957,L0059,0.58,8.38,,
Scene S06958 listener L0067 sii 0.4787,S06958,L0067,0.48,-1.147,,
Scene S06958 listener L0054 sii 0.4841,S06958,L0054,0.48,-1.147,,
Scene S06958 listener L0003 sii 0.4932,S06958,L0003,0.49,-1.147,,
Scene S06959 listener L0008 sii 0.595,S06959,L0008,0.60,4.532,,
Scene S06959 listener L0032 sii 0.6605,S06959,L0032,0.66,4.532,,
Scene S06959 listener L0034 sii 0.5138,S06959,L0034,0.51,4.532,,
Scene S06960 listener L0095 sii 0.4009,S06960,L0095,0.40,5.828,,
Scene S06960 listener L0027 sii 0.3866,S06960,L0027,0.39,5.828,,
Scene S06960 listener L0089 sii 0.31,S06960,L0089,0.31,5.828,,
Scene S06961 listener L0073 sii 0.5547,S06961,L0073,0.55,3.136,,
Scene S06961 listener L0013 sii 0.6262,S06961,L0013,0.63,3.136,,
Scene S06961 listener L0042 sii 0.7372,S06961,L0042,0.74,3.136,,
Scene S06962 listener L0081 sii 0.4689,S06962,L0081,0.47,4.324,,
Scene S06962 listener L0048 sii 0.655,S06962,L0048,0.66,4.324,,
Scene S06962 listener L0078 sii 0.6083,S06962,L0078,0.61,4.324,,
Scene S06963 listener L0068 sii 0.5451,S06963,L0068,0.55,1.092,,
Scene S06963 listener L0054 sii 0.589,S06963,L0054,0.59,1.092,,
Scene S06963 listener L0064 sii 0.5857,S06963,L0064,0.59,1.092,,
Scene S06964 listener L0009 sii 0.5632,S06964,L0009,0.56,-3.306,,
Scene S06964 listener L0019 sii 0.567,S06964,L0019,0.57,-3.306,,
Scene S06964 listener L0010 sii 0.4701,S06964,L0010,0.47,-3.306,,
Scene S06965 listener L0056 sii 0.6667,S06965,L0056,0.67,-0.456,,
Scene S06965 listener L0027 sii 0.7012,S06965,L0027,0.70,-0.456,,
Scene S06965 listener L0045 sii 0.7021,S06965,L0045,0.70,-0.456,,
Scene S06966 listener L0096 sii 0.3547,S06966,L0096,0.35,0.899,,
Scene S06966 listener L0089 sii 0.3593,S06966,L0089,0.36,0.899,,
Scene S06966 listener L0071 sii 0.3971,S06966,L0071,0.40,0.899,,
Scene S06967 listener L0053 sii 0.3441,S06967,L0053,0.34,-4.343,,
Scene S06967 listener L0088 sii 0.3442,S06967,L0088,0.34,-4.343,,
Scene S06967 listener L0068 sii 0.3379,S06967,L0068,0.34,-4.343,,
Scene S06968 listener L0077 sii 0.6816,S06968,L0077,0.68,3.684,,
Scene S06968 listener L0062 sii 0.6392,S06968,L0062,0.64,3.684,,
Scene S06968 listener L0038 sii 0.5922,S06968,L0038,0.59,3.684,,
Scene S06969 listener L0014 sii 0.5528,S06969,L0014,0.55,0.627,,
Scene S06969 listener L0013 sii 0.6212,S06969,L0013,0.62,0.627,,
Scene S06969 listener L0098 sii 0.6237,S06969,L0098,0.62,0.627,,
Scene S06970 listener L0014 sii 0.5018,S06970,L0014,0.50,-1.185,,
Scene S06970 listener L0081 sii 0.5209,S06970,L0081,0.52,-1.185,,
Scene S06970 listener L0003 sii 0.6131,S06970,L0003,0.61,-1.185,,
Scene S06971 listener L0092 sii 0.4097,S06971,L0092,0.41,8.592,,
Scene S06971 listener L0082 sii 0.4743,S06971,L0082,0.47,8.592,,
Scene S06971 listener L0056 sii 0.4312,S06971,L0056,0.43,8.592,,
Scene S06972 listener L0094 sii 0.6424,S06972,L0094,0.64,2.776,,
Scene S06972 listener L0015 sii 0.6148,S06972,L0015,0.61,2.776,,
Scene S06972 listener L0090 sii 0.604,S06972,L0090,0.60,2.776,,
Scene S06973 listener L0040 sii 0.4716,S06973,L0040,0.47,-0.351,,
Scene S06973 listener L0003 sii 0.5591,S06973,L0003,0.56,-0.351,,
Scene S06973 listener L0008 sii 0.5106,S06973,L0008,0.51,-0.351,,
Scene S06974 listener L0015 sii 0.6202,S06974,L0015,0.62,9.853,,
Scene S06974 listener L0053 sii 0.6848,S06974,L0053,0.68,9.853,,
Scene S06974 listener L0014 sii 0.5703,S06974,L0014,0.57,9.853,,
Scene S06975 listener L0093 sii 0.4905,S06975,L0093,0.49,-4.287,,
Scene S06975 listener L0065 sii 0.5081,S06975,L0065,0.51,-4.287,,
Scene S06975 listener L0022 sii 0.5035,S06975,L0022,0.50,-4.287,,
Scene S06976 listener L0091 sii 0.6463,S06976,L0091,0.65,10.739,,
Scene S06976 listener L0096 sii 0.598,S06976,L0096,0.60,10.739,,
Scene S06976 listener L0084 sii 0.6444,S06976,L0084,0.64,10.739,,
Scene S06977 listener L0034 sii 0.5159,S06977,L0034,0.52,5.367,,
Scene S06977 listener L0047 sii 0.6408,S06977,L0047,0.64,5.367,,
Scene S06977 listener L0049 sii 0.4899,S06977,L0049,0.49,5.367,,
Scene S06978 listener L0027 sii 0.6793,S06978,L0027,0.68,5.758,,
Scene S06978 listener L0031 sii 0.7387,S06978,L0031,0.74,5.758,,
Scene S06978 listener L0093 sii 0.6865,S06978,L0093,0.69,5.758,,
Scene S06979 listener L0038 sii 0.5657,S06979,L0038,0.57,1.631,,
Scene S06979 listener L0023 sii 0.5705,S06979,L0023,0.57,1.631,,
Scene S06979 listener L0022 sii 0.6391,S06979,L0022,0.64,1.631,,
Scene S06980 listener L0039 sii 0.4982,S06980,L0039,0.50,6.502,,
Scene S06980 listener L0044 sii 0.5621,S06980,L0044,0.56,6.502,,
Scene S06980 listener L0080 sii 0.6103,S06980,L0080,0.61,6.502,,
Scene S06981 listener L0051 sii 0.642,S06981,L0051,0.64,3.879,,
Scene S06981 listener L0024 sii 0.6644,S06981,L0024,0.66,3.879,,
Scene S06981 listener L0096 sii 0.6654,S06981,L0096,0.67,3.879,,
Scene S06982 listener L0045 sii 0.4264,S06982,L0045,0.43,2.24,,
Scene S06982 listener L0035 sii 0.4497,S06982,L0035,0.45,2.24,,
Scene S06982 listener L0013 sii 0.4406,S06982,L0013,0.44,2.24,,
Scene S06983 listener L0023 sii 0.5575,S06983,L0023,0.56,1.559,,
Scene S06983 listener L0067 sii 0.5848,S06983,L0067,0.58,1.559,,
Scene S06983 listener L0031 sii 0.588,S06983,L0031,0.59,1.559,,
Scene S06984 listener L0034 sii 0.6104,S06984,L0034,0.61,3.162,,
Scene S06984 listener L0093 sii 0.6667,S06984,L0093,0.67,3.162,,
Scene S06984 listener L0003 sii 0.7508,S06984,L0003,0.75,3.162,,
Scene S06985 listener L0058 sii 0.6047,S06985,L0058,0.60,5.974,,
Scene S06985 listener L0085 sii 0.6612,S06985,L0085,0.66,5.974,,
Scene S06985 listener L0077 sii 0.6043,S06985,L0077,0.60,5.974,,
Scene S06986 listener L0022 sii 0.6417,S06986,L0022,0.64,1.186,,
Scene S06986 listener L0045 sii 0.6019,S06986,L0045,0.60,1.186,,
Scene S06986 listener L0013 sii 0.6137,S06986,L0013,0.61,1.186,,
Scene S06987 listener L0097 sii 0.4922,S06987,L0097,0.49,0.365,,
Scene S06987 listener L0047 sii 0.5177,S06987,L0047,0.52,0.365,,
Scene S06987 listener L0094 sii 0.5536,S06987,L0094,0.55,0.365,,
Scene S06988 listener L0038 sii 0.602,S06988,L0038,0.60,9.281,,
Scene S06988 listener L0001 sii 0.5864,S06988,L0001,0.59,9.281,,
Scene S06988 listener L0024 sii 0.5752,S06988,L0024,0.58,9.281,,
